2.707853313783634697e+00,5.995440883711324054e-02,1.127803793125332736e-02,2.828246313421546934e-02,2.147330937494781153e+02,2.628984955601433171e+02
3.108756933084600327e+00,5.851563880622042552e-02,1.623176659517122644e-02,3.263526560168296398e-02,2.148997020973330336e+02,2.633503910391526688e+02
3.100070994561088700e+00,6.107174839185672277e-02,1.807539994815661813e-02,3.506018166377761203e-02,2.152480374193967521e+02,2.634105814505711578e+02
2.964795971529141205e+00,6.196026660095876187e-02,1.526454784620158087e-02,3.082988511544603599e-02,2.154631539407777154e+02,2.638681893795280757e+02
2.889230185525580641e+00,6.320846820288467116e-02,1.652101240791037026e-02,3.112284731476436250e-02,2.152168477469329844e+02,2.644970806830418155e+02
2.860285275625044310e+00,6.145342004722017387e-02,1.891556531196488325e-02,3.174831733181079918e-02,2.144929273057096850e+02,2.642361846029033359e+02
2.530858220335492792e+00,6.108393887418597790e-02,1.500072122018758156e-02,2.386263316820790362e-02,2.140285923880522603e+02,2.633966814760381681e+02
2.622316392451869316e+00,5.971521108342607576e-02,1.362674250246274400e-02,1.920106639111699223e-02,2.140678743294631943e+02,2.630543066429519854e+02
2.667570018171955493e+00,5.987230353296303653e-02,1.279500207391213659e-02,1.860132754882416750e-02,2.141895862375954493e+02,2.627438515341065681e+02
2.530577621372153363e+00,5.970486117949908716e-02,1.618985053368013696e-02,2.553364031207458473e-02,2.149532227138311669e+02,2.632146994789611654e+02
2.501775690884293635e+00,6.130541911126929921e-02,1.482504215456765910e-02,2.694355433530103844e-02,2.157660351835675954e+02,2.636932269395143180e+02
2.491622339020381105e+00,6.650502991539583575e-02,1.557756991270305320e-02,3.271717447056259054e-02,2.166209174221918943e+02,2.636194823027430516e+02
2.359999888678740998e+00,7.019459820916172654e-02,1.734942449504387266e-02,3.671874634513396657e-02,2.169702517148604102e+02,2.630955529561401249e+02
2.258205819980017015e+00,6.960178895785065767e-02,2.228331494495049137e-02,3.972262695459086168e-02,2.175594209060020887e+02,2.628854054655230925e+02
2.300783696295001679e+00,6.995010829860782986e-02,2.384572947191212350e-02,3.153406174415240154e-02,2.169938236192985528e+02,2.622099952379888919e+02
2.073584736414720631e+00,7.121510543208217636e-02,3.430406934931476415e-02,4.795664447253755042e-02,2.166126684441071575e+02,2.627776372149203894e+02
2.024372692885294089e+00,6.692285247452701979e-02,4.547324167186157784e-02,5.792405216416972313e-02,2.163978432300074815e+02,2.631581412273494038e+02
2.066810325401555737e+00,5.898302196093824917e-02,5.496965142994653802e-02,6.456924234031939658e-02,2.160840391010519852e+02,2.631526817554790227e+02
2.354047197203736008e+00,5.493998873890010293e-02,6.535970456921821881e-02,7.211775336631205680e-02,2.160709481150646241e+02,2.643842973811686647e+02
2.507493753935325920e+00,5.786396593343869771e-02,7.012092108046653893e-02,8.803903549333191858e-02,2.165424225584930298e+02,2.649816252602108193e+02
3.196324550608911075e+00,5.069590376114675029e-02,7.317839722913467571e-02,8.626037416824532122e-02,2.169157120344189877e+02,2.644825145781216520e+02
3.430791375545016120e+00,4.187652871335811183e-02,7.579170404246364512e-02,8.694933645894627194e-02,2.165156399645398722e+02,2.637928748345128156e+02
3.811578923929823226e+00,4.073510049653393528e-02,8.385843886221375221e-02,9.553393689053683857e-02,2.159670964648503855e+02,2.632859691435953664e+02
4.261589177630731307e+00,4.417943756724725113e-02,9.011355077515480205e-02,1.049829771219200347e-01,2.158300661363192035e+02,2.611261859535596273e+02
4.472297066285813472e+00,3.513651328524572404e-02,1.007418797582780579e-01,1.069228605486107625e-01,2.152317980245291835e+02,2.595939195856049082e+02
3.959912501660919570e+00,4.223320244976767196e-02,1.021369535028127662e-01,1.014787794763849643e-01,2.147737017654441161e+02,2.591802259099660546e+02
3.947294271097429696e+00,5.867296611668452316e-02,1.006397033752482045e-01,1.170924887647603468e-01,2.157796778014730421e+02,2.596094249579566053e+02
4.084607902413337044e+00,6.451418479632391179e-02,9.238887455964447937e-02,1.034407159681710320e-01,2.168686874912710323e+02,2.597408391179330351e+02
3.766533472378823966e+00,7.114926024656757775e-02,8.355110339676288800e-02,8.845321378861042971e-02,2.171814004109884593e+02,2.613909765088428685e+02
3.475675146349646472e+00,7.995647436016802001e-02,7.719007566259010467e-02,7.550059746899025204e-02,2.178177530441026306e+02,2.622859257429124114e+02
3.570562355009016198e+00,7.702392370631930274e-02,7.958961794480885754e-02,7.382454562431489675e-02,2.187717119017504217e+02,2.635291638905523541e+02
3.695225679674553732e+00,6.998532150708292043e-02,7.678630771139363653e-02,4.563870174822420162e-02,2.190044588618241903e+02,2.646747681512902659e+02
3.434114425691092265e+00,6.437411807104198580e-02,7.502890368595006854e-02,4.717676343821765317e-02,2.187470783388384348e+02,2.667669931900755955e+02
3.363337770576448449e+00,5.035691276275131717e-02,7.761481595794539334e-02,5.595880238043261096e-02,2.173037604987839870e+02,2.668403421662393953e+02
3.754345485795290926e+00,3.844569186687292472e-02,7.880682681064757333e-02,6.823324962731486254e-02,2.158747254147743888e+02,2.664527754168232150e+02
3.921295238495114965e+00,4.025804050554867425e-02,7.571193892605800058e-02,6.634644597310281056e-02,2.151153686923347550e+02,2.648389850936733865e+02
3.630433373320124613e+00,4.615103694686852748e-02,8.129323024910722895e-02,7.151341080856869759e-02,2.140100406801867052e+02,2.635968600253112299e+02
3.362554073289998335e+00,5.365391817459053830e-02,9.124642553966436087e-02,8.005063275910677401e-02,2.146667210724451138e+02,2.620212681193395383e+02
3.245254320978583795e+00,6.037835437489495055e-02,8.951151470302219637e-02,7.687129718505537890e-02,2.154143597267820098e+02,2.609643114442308161e+02
3.281315308297475752e+00,6.414080693250460985e-02,8.725919405512609639e-02,8.119915871431664101e-02,2.168761288424676934e+02,2.608859133113555231e+02
3.142352016715613594e+00,5.817696895753277780e-02,8.186405771585909819e-02,9.223084990280736029e-02,2.173298399597985906e+02,2.609737665355872878e+02
3.226910901833199397e+00,4.557886090286803610e-02,7.401541784274287550e-02,8.676259720889689664e-02,2.180854725869134256e+02,2.604697336110542096e+02
3.913790390327732016e+00,4.762417711426618350e-02,6.215746653382046155e-02,8.114899535374481276e-02,2.171773061187351743e+02,2.603103982681688535e+02
4.057102062328207914e+00,4.961378576586807088e-02,6.061206234874919052e-02,7.960057176675984503e-02,2.168891950398315487e+02,2.609869826431043407e+02
4.038482406070206032e+00,6.470372441641809858e-02,5.903834283386347193e-02,7.277187215482831817e-02,2.159713804225051774e+02,2.615067653452820764e+02
4.112384775400754755e+00,7.384540430026599600e-02,6.116871347134273523e-02,5.848156765926221246e-02,2.153456546487172716e+02,2.622386960782668552e+02
4.628905635622431625e+00,7.619682737034634556e-02,6.038842184861725054e-02,5.226919665888876687e-02,2.155836657936422398e+02,2.626817541304117753e+02
4.111962616720997943e+00,7.365591437814304754e-02,6.522686407279006116e-02,4.895403607286420711e-02,2.161851352912800905e+02,2.629329450587722476e+02
4.753175355040412775e+00,6.908003793778091928e-02,6.843198275387440965e-02,3.938126951946889498e-02,2.171915229456103873e+02,2.627635687035020169e+02
4.837941441316973901e+00,6.401904637520385022e-02,7.511086002461897504e-02,3.137845696903731468e-02,2.179338769576764037e+02,2.631111333840218549e+02
4.749896286432426784e+00,5.651392355574200860e-02,8.152463234447296370e-02,3.262627500541374903e-02,2.188094044302037560e+02,2.633355919946685049e+02
4.733448293130433804e+00,6.563391586538494527e-02,9.181909911019872639e-02,4.854489795769889593e-02,2.186584104603596188e+02,2.635785890926445063e+02
5.012020716011759802e+00,5.740705919528877460e-02,9.413005107722346998e-02,5.130931156646346969e-02,2.182731836153308507e+02,2.642133890177496482e+02
4.555406696493215613e+00,5.226502402596823471e-02,9.712731193405385599e-02,6.136207633468451078e-02,2.177377094659264856e+02,2.642389559831588031e+02
4.230907851576698242e+00,4.463917617018572925e-02,1.020394540084232221e-01,6.966946029339463053e-02,2.174144419616357311e+02,2.640741314019944639e+02
4.235556319302611783e+00,5.600668511063879029e-02,1.045645568961117017e-01,7.371173437285338803e-02,2.166645361448981362e+02,2.637029554666909235e+02
3.688942956871077872e+00,5.932736624816010995e-02,1.017332079585032967e-01,6.811508261769357031e-02,2.160075415832590977e+02,2.634017933044314077e+02
3.316044988466440024e+00,6.495454651537087287e-02,9.618783264854974258e-02,7.797213422423940332e-02,2.162628580037771542e+02,2.621824670935664585e+02
2.904732111043098364e+00,7.776583403160183816e-02,8.649659227768634329e-02,7.615436984351350858e-02,2.167358779310015109e+02,2.618683442992636969e+02
2.786713017768382983e+00,7.894401834037736987e-02,7.290306451002219468e-02,7.571332025405631827e-02,2.173237423148709127e+02,2.615705184308983462e+02
2.712593091514992505e+00,6.970065663233812603e-02,6.303375000933467143e-02,8.460088720600791867e-02,2.171284178770384869e+02,2.612172058428727155e+02
3.029956472820353408e+00,5.816066628277755113e-02,5.730269956312587787e-02,9.248760373521172640e-02,2.170091506789320022e+02,2.620588646784706270e+02
3.090704740293883646e+00,6.201822193303960229e-02,5.061246025683261568e-02,7.702019543226527876e-02,2.167885502649608327e+02,2.627991445765690059e+02
3.208435117904206102e+00,6.214700379704309746e-02,4.367929229400838859e-02,7.207411430629452609e-02,2.156183333854492901e+02,2.628600357600367943e+02
3.377209970386022775e+00,6.677760769071817981e-02,3.265369059666614615e-02,6.111328497850666147e-02,2.142493406572904178e+02,2.631383386178808905e+02
3.534529431846068714e+00,6.741356185706907922e-02,2.268640627325688164e-02,4.784761396724013238e-02,2.144663199967105243e+02,2.640886229635941618e+02
3.024182328372966744e+00,6.598947939500106330e-02,1.174388804278754354e-02,4.200284045417476686e-02,2.143082840382384404e+02,2.639435812985621510e+02
3.103081186125998592e+00,6.498084314820598562e-02,1.028243083514378438e-02,4.386607586281983384e-02,2.142888245215609118e+02,2.646184035128668484e+02
3.132675209734316013e+00,5.563941578543654676e-02,1.185088444360693667e-02,4.216453871791427804e-02,2.145003897069872778e+02,2.649391235386459016e+02
2.969835766686143241e+00,5.169212170115124877e-02,1.518043941169366917e-02,4.740032862335941816e-02,2.146618608665183672e+02,2.653986939854903540e+02
3.298160334847212827e+00,5.060201361816256405e-02,1.697143288884852760e-02,4.385134738780468305e-02,2.144212118698236225e+02,2.650419064742807223e+02
3.959630272277133489e+00,5.319574054849608019e-02,1.993848466041311940e-02,3.720100086331713796e-02,2.142308813008716868e+02,2.652158024078079279e+02
3.954163593971169455e+00,4.604031348721706468e-02,1.738075779615189803e-02,3.169458854564241590e-02,2.136027778594135214e+02,2.646844355031464033e+02
3.577318738937957043e+00,5.356608272115492148e-02,1.684502057898873070e-02,3.420469309594673102e-02,2.128795254701965973e+02,2.645828423202802924e+02
3.397658692730636698e+00,5.241709972323170541e-02,1.536007085067060858e-02,2.613971687116956391e-02,2.128567161224164295e+02,2.641949137418856708e+02
2.972024918197739396e+00,5.008993932021080925e-02,1.596411947571342235e-02,2.837579235853227022e-02,2.119900799062481553e+02,2.646023872798149910e+02
2.359463201455238135e+00,5.041929111590483237e-02,1.614514684463566260e-02,2.844279953403878666e-02,2.119578682334753807e+02,2.640095715869161381e+02
2.293848568689501821e+00,5.786355199804155136e-02,1.721894879155288008e-02,2.959687058267987045e-02,2.125358129343133271e+02,2.631584102640273386e+02
3.030990392059554228e+00,4.982390252118836654e-02,1.714914630420446423e-02,2.832032905629964376e-02,2.134706650392431015e+02,2.621607446974441586e+02
3.739052417042803889e+00,4.622985893827885606e-02,1.721644477949024060e-02,3.226451281940651700e-02,2.134124845561503889e+02,2.615879061193273856e+02
3.818964150757282461e+00,4.638685428019313772e-02,1.596216706884378070e-02,3.485919724275284709e-02,2.145642724002916850e+02,2.609451084756491355e+02
3.826635476327719942e+00,4.166979213223002965e-02,1.223403139021229241e-02,2.812073494017548053e-02,2.156766923730075973e+02,2.603081951910978091e+02
3.755074279189452913e+00,3.338739814537766692e-02,1.392281232791133146e-02,3.109357895570511940e-02,2.150999253220745970e+02,2.607287327463202473e+02
3.411538060881400547e+00,3.641186682744658454e-02,1.079013459641499362e-02,3.067936197854038635e-02,2.138585639445214213e+02,2.615449441730128228e+02
2.846917163414441454e+00,3.760681057414416023e-02,1.143768157239931013e-02,3.090087112355145021e-02,2.132593361419810947e+02,2.616006259400500653e+02
2.816197294050373223e+00,3.884357107127783815e-02,1.105242787649691333e-02,2.668400623531122506e-02,2.120109712725296447e+02,2.620503111611545819e+02
3.163280708777548078e+00,4.353609820964215310e-02,1.287434623315700070e-02,2.890932845865188880e-02,2.105198959273338346e+02,2.633017325243268374e+02
3.315115116688621022e+00,4.557821972995412807e-02,1.035375845265436474e-02,2.844204607575463728e-02,2.105022677773251587e+02,2.629138499005637186e+02
3.346118050735699789e+00,4.451140834881203018e-02,1.323249767567099243e-02,3.259972922585534921e-02,2.114858106149141008e+02,2.636745204956916950e+02
3.519701244372166915e+00,4.549569719852008393e-02,1.496767326507844088e-02,3.726129918959231180e-02,2.126845086747483151e+02,2.642702124242064770e+02
3.297473204335026775e+00,4.884986680900040013e-02,1.379667056513073087e-02,3.405645321544960302e-02,2.139254641630950289e+02,2.643250299934724126e+02
2.925272521445184903e+00,5.237737741994406837e-02,1.433647570033797121e-02,3.529192570799460915e-02,2.144244183969362609e+02,2.637878389652070723e+02
3.051375437328143647e+00,5.851328444545658702e-02,1.438664953307678199e-02,3.025555399677933022e-02,2.142147107463090947e+02,2.640106649635591225e+02
3.038965271520140288e+00,6.263347087200252239e-02,1.153528949109369935e-02,2.376570209420932750e-02,2.143077716119069009e+02,2.632542042091277494e+02
3.131975629796764693e+00,6.226102403791081152e-02,1.158647575165699418e-02,2.505746845547640947e-02,2.141267796384175028e+02,2.626271088128138445e+02
3.310118737734778716e+00,5.974432025471249769e-02,1.237596828237386842e-02,3.055736785408010719e-02,2.146425212448747004e+02,2.621487693946403397e+02
3.656635571607156354e+00,5.438862650131358334e-02,1.281215728380627646e-02,2.847639110740997348e-02,2.153309112053844956e+02,2.627389600236004981e+02
3.754929526382396965e+00,5.170703214734756470e-02,1.288028333653403086e-02,3.027428605199989492e-02,2.159697538622575053e+02,2.628172613625141594e+02
3.767044481418176716e+00,5.176733602759082953e-02,1.568968967242644064e-02,3.392416729265933240e-02,2.156629354907738900e+02,2.624155466270728425e+02
3.265368671472069106e+00,5.173268064463010241e-02,1.352468085182707662e-02,2.568972038141383724e-02,2.150551436660917375e+02,2.622548873399825311e+02
2.936950181475660671e+00,5.380842101207878453e-02,1.423296594384331794e-02,2.420391502092131622e-02,2.138040243325691563e+02,2.627060605492712284e+02
2.613674149252330103e+00,5.754970899321863731e-02,1.772371277077861365e-02,3.002600691439706246e-02,2.134515675312700296e+02,2.619592287106676167e+02
2.218704105248801906e+00,5.804482299002140105e-02,1.751432172181393090e-02,2.939269273140254421e-02,2.131632880569763984e+02,2.618982506577638674e+02
2.014753031582781073e+00,6.009757945595532724e-02,1.710485513550733666e-02,2.870332817868898739e-02,2.134730346978335263e+02,2.623376212061567117e+02
2.030306221145093737e+00,6.780071732963968700e-02,1.625855160614365566e-02,2.846852701478281775e-02,2.144068119968461872e+02,2.624799692453643161e+02
2.496849877460602496e+00,6.920961625214627766e-02,1.551730237952445544e-02,2.539127491909419845e-02,2.151482553730607208e+02,2.613175736030630105e+02
2.451871491474414189e+00,6.705182908197428182e-02,1.157012463071420763e-02,2.125146212438858498e-02,2.143799006075580849e+02,2.616690595040214475e+02
2.582188842783785354e+00,6.433249366766675970e-02,1.147735309712935581e-02,2.639629831282623226e-02,2.139842100784654235e+02,2.609826804793968904e+02
2.709503194378577007e+00,6.025134916178485206e-02,1.179907170190326940e-02,2.628147416819641077e-02,2.134084774712440833e+02,2.606103599878406953e+02
2.822829512963989984e+00,5.613823928265997132e-02,1.182159473425015671e-02,3.627357822939675236e-02,2.130631885561404033e+02,2.613126243881254709e+02
2.606317737523080158e+00,5.565164910224093542e-02,1.902155938711456995e-02,5.848815141055447447e-02,2.125446477203201425e+02,2.623659121076091196e+02
2.973645688595590197e+00,6.230437626573292337e-02,3.285176631599857899e-02,8.523685797759335270e-02,2.124064048856159843e+02,2.622513161388596927e+02
2.798949953420060144e+00,6.667811432678785732e-02,5.333167812529206187e-02,1.203678863670848559e-01,2.122994259041140310e+02,2.641148897530638351e+02
2.675852712288648849e+00,7.097479467872847003e-02,8.142071878197441881e-02,1.356756226163753076e-01,2.123027004054137024e+02,2.642572608012652040e+02
2.926359418416424774e+00,7.755595728700404035e-02,1.200239130419850225e-01,1.571749366547087190e-01,2.127210931098320259e+02,2.642324576871616841e+02
2.763009327851776664e+00,6.966830123297158839e-02,1.461845524732217627e-01,1.770877679528081450e-01,2.127822634726462923e+02,2.642805400784349672e+02
2.729566034240676675e+00,6.219376475697612622e-02,1.665801985652663464e-01,1.969986881817011870e-01,2.139221492894504024e+02,2.638537548667680994e+02
2.986215508047309619e+00,5.867704782294810156e-02,1.862656406649608465e-01,1.969783586515750917e-01,2.149753022344264934e+02,2.627201869781738424e+02
2.986820721683418611e+00,6.405098371061254681e-02,1.985523156861698502e-01,2.202568182952475973e-01,2.154234475875511805e+02,2.628106845729740257e+02
3.017186350684819995e+00,7.976628107325843542e-02,1.992177784364466131e-01,2.498087450270873033e-01,2.151136089096559942e+02,2.625797978431788238e+02
3.367655025689029191e+00,9.412387145938587441e-02,2.165581230217356878e-01,2.894741190317502433e-01,2.154770462419568275e+02,2.633430326836369204e+02
3.237040805403845312e+00,9.746470580046807941e-02,2.392378476923107400e-01,3.236943129201407254e-01,2.160396316128098420e+02,2.646756017127989935e+02
2.899268706635105275e+00,9.291075156979541894e-02,2.705912738173295029e-01,3.599657346658096113e-01,2.165264115911044769e+02,2.654815212427151323e+02
2.998913277431910718e+00,8.043537697101602046e-02,2.948337790897912480e-01,3.889626921559463102e-01,2.172054295180410293e+02,2.653574655617703115e+02
3.063094000269989792e+00,6.277123622911490175e-02,3.245978280511528369e-01,4.044693964623776727e-01,2.173533393217854268e+02,2.654451478511178379e+02
2.870684515911173129e+00,5.989247987347147417e-02,3.397614890521535314e-01,4.083669309819029092e-01,2.176626795726246257e+02,2.644063569469810773e+02
2.965137664358231451e+00,6.347830278205798815e-02,3.459736984566613716e-01,4.077710195379199987e-01,2.175600120768629040e+02,2.632952130128867907e+02
3.141186462240069588e+00,7.924109017528623011e-02,3.389569554938796081e-01,4.164496193343831254e-01,2.176996164214876899e+02,2.621149347418597131e+02
3.497286724705987115e+00,9.827140750853857742e-02,3.421627752750545648e-01,4.229384579603158723e-01,2.170598312300153054e+02,2.613777226510686091e+02
3.243922514752642705e+00,8.468985987165020268e-02,3.405885848410434846e-01,4.330612839428337191e-01,2.171542261336669526e+02,2.606377646208475198e+02
3.203779317966840789e+00,8.459036400229041908e-02,3.459599728914514172e-01,4.460187347377038147e-01,2.168024585968655913e+02,2.604595139312993410e+02
3.205752627416977418e+00,7.978317285989632024e-02,3.591579319752051247e-01,4.630880530483765245e-01,2.164624298049943150e+02,2.608705975560727097e+02
3.275464337231356104e+00,7.219226379818922956e-02,3.838242863660120130e-01,4.690484499636903837e-01,2.155709517246343978e+02,2.612991814329066074e+02
3.098895137232712038e+00,5.722396678396282632e-02,3.898133992567702766e-01,4.862189482900148851e-01,2.154111314203451855e+02,2.622507280038734621e+02
2.923210905960600403e+00,5.803273251890183476e-02,3.919794332143985427e-01,4.913534840409524151e-01,2.147188625925104475e+02,2.621193368403075965e+02
3.339013103920351444e+00,5.977902675234178509e-02,3.914233923892133649e-01,4.858459249360850829e-01,2.143996697566082048e+02,2.616896002365965046e+02
3.722310385100982888e+00,6.150678545752493592e-02,3.794540773533681133e-01,4.643926926350667173e-01,2.138903001792290866e+02,2.612693465406288169e+02
3.884605419324669739e+00,5.899797322645203984e-02,3.486130181913086878e-01,4.498726451511811941e-01,2.131334438268719111e+02,2.616977235449844557e+02
3.821027817997479925e+00,7.170192133497316211e-02,3.262714104110264746e-01,4.259005885959500914e-01,2.132187555303688100e+02,2.613046992261978971e+02
4.231254894174319325e+00,7.981619008252038849e-02,2.998324876756434110e-01,4.060625451902712957e-01,2.130960250831732878e+02,2.619001146986881849e+02
4.068705743216954218e+00,8.417371659621819546e-02,2.713044953389517899e-01,3.679731809182728020e-01,2.129000858575719803e+02,2.625016460067075172e+02
3.713960348869701722e+00,7.824314063559364985e-02,2.533845622569583234e-01,3.351692624957951505e-01,2.124879130291581646e+02,2.627201704955492687e+02
3.657203219027382435e+00,8.076898636314749913e-02,2.503605050958752076e-01,3.199567829007565201e-01,2.122637823001569757e+02,2.624251885810980980e+02
3.501108586028889746e+00,7.038503918591286490e-02,2.444657349370109589e-01,3.172488756596094639e-01,2.113632108001029337e+02,2.626140787602098499e+02
3.464076770004560046e+00,6.402641632791665482e-02,2.502378872321770475e-01,3.154526653505354550e-01,2.118891924663604698e+02,2.626079470780746306e+02
3.197849252907908113e+00,5.373367325224823188e-02,2.709371806411320360e-01,3.384552248762483506e-01,2.127862522785243300e+02,2.623303135597499818e+02
2.902472494492898125e+00,6.411322212964130907e-02,2.883464355987094274e-01,3.562186033468176527e-01,2.135124221254492909e+02,2.618823108680830387e+02
3.164393998934818431e+00,8.280828635185451259e-02,3.002494604329943306e-01,3.624970612390929214e-01,2.150550941814765622e+02,2.614991971435113101e+02
3.450883323506224620e+00,8.857586975861760081e-02,3.180186006816675959e-01,3.728646450777889920e-01,2.166528317186682386e+02,2.619822565322951959e+02
3.404464562359910573e+00,9.873246361562543205e-02,3.281306154132320185e-01,3.713681573972431038e-01,2.166498489630052973e+02,2.622085339555302426e+02
3.728645267794258533e+00,1.042752182691232959e-01,3.261601973384297137e-01,3.596433210559136229e-01,2.162500212877584715e+02,2.621201704039903007e+02
4.387506527850256965e+00,1.051689040896112703e-01,3.223948136617715843e-01,3.823480995754455769e-01,2.154516035230630564e+02,2.627316629019262564e+02
3.976252800795406106e+00,7.917855413298154066e-02,3.083371983312931386e-01,3.828282891648864261e-01,2.146039622766450634e+02,2.633704953095705150e+02
3.746667637447912202e+00,7.682739203281346851e-02,2.910278897568850387e-01,3.757529131738829853e-01,2.148209013818437256e+02,2.629436930201968039e+02
3.415110729669231571e+00,7.445552279675109186e-02,2.785304322163932311e-01,3.719622754111897023e-01,2.151947905549508278e+02,2.627861159873365295e+02
3.191851894925589406e+00,6.504543172323026812e-02,2.584252230063761036e-01,3.596858307165369251e-01,2.146348121292155895e+02,2.626822796543146978e+02
2.865817122329170186e+00,6.257783505030949101e-02,2.476225097792414953e-01,3.281924892720949893e-01,2.148200047851224497e+02,2.621106413237234278e+02
2.621390338009021104e+00,6.241115817598825305e-02,2.390106703791710363e-01,3.073515734873932259e-01,2.150304343100846154e+02,2.616153952826559248e+02
2.596695457285880693e+00,7.680466052735510085e-02,2.366116841582043551e-01,2.818035531917102987e-01,2.152712043310659169e+02,2.614394415491939299e+02
2.842781553474581724e+00,7.185399009098678014e-02,2.263410809191576112e-01,2.662243757404165190e-01,2.146929936065928359e+02,2.607811382093744896e+02
3.109862263290754658e+00,8.206253918202184583e-02,2.082582258703772060e-01,2.401113172113174543e-01,2.152932181536828296e+02,2.606889289744157168e+02
3.222606969060427762e+00,9.237293195107983135e-02,1.770029267214268121e-01,2.228629272879316947e-01,2.155703723644408853e+02,2.602905108856223819e+02
3.783947504510676296e+00,1.048636119523397997e-01,1.531437465210434556e-01,2.077532594156764612e-01,2.141398728511291836e+02,2.602572281397501115e+02
3.795717537645208584e+00,8.129695830296775061e-02,1.295682457208197635e-01,1.997193676964393871e-01,2.121238626878255218e+02,2.605673969623573498e+02
3.825902181537240931e+00,8.559823317489989591e-02,1.076536267858302642e-01,1.711518441424406678e-01,2.114779560607668429e+02,2.610777968837883236e+02
3.563999686008176848e+00,8.656674679206941003e-02,8.748216650890081048e-02,1.438207829235646773e-01,2.107956115429031456e+02,2.611313599967875803e+02
3.577651566498109226e+00,7.072267067693287224e-02,7.629991414966476315e-02,1.181115218303289693e-01,2.100915924730416862e+02,2.611254905143130713e+02
3.686670739653510331e+00,8.150893418089630305e-02,6.226667219864582409e-02,8.925963125602177917e-02,2.116287058222767996e+02,2.613575673600638538e+02
3.855493969544595334e+00,9.068208547890149740e-02,4.751970084361446800e-02,6.052796824125065284e-02,2.125694049568821811e+02,2.609118162395715217e+02
4.223567810946685874e+00,9.715357896831718076e-02,3.472017742869556306e-02,4.399013446644595149e-02,2.136193020126626152e+02,2.605231783003580404e+02
4.759613528358096701e+00,9.476938158748986207e-02,3.777290812405438569e-02,4.904157424177994773e-02,2.148885300829776668e+02,2.612582602581104538e+02
4.766962417423457943e+00,9.410229472463900458e-02,3.684174763981278716e-02,4.371515813672546824e-02,2.162245521580708214e+02,2.624242274338926677e+02
4.165172748490361343e+00,7.399112816257429059e-02,3.305729329485356666e-02,5.571682687614357837e-02,2.156868673574041111e+02,2.628513029338557203e+02
4.295580497517906160e+00,7.887529609921449525e-02,3.115973883949179832e-02,8.119978436041053182e-02,2.159722579162046543e+02,2.635668376561541209e+02
4.167506909164608864e+00,7.984439620503835933e-02,2.911420119004901746e-02,1.014108634821072052e-01,2.161602487262512966e+02,2.642723359008194848e+02
3.960000051622798445e+00,8.918863609579887053e-02,2.877164509440599538e-02,1.044725239367290393e-01,2.153799394013647373e+02,2.638169665259979979e+02
3.952047514506531467e+00,9.083460535780696343e-02,2.673323945774788019e-02,1.109633005383521970e-01,2.151048184500600939e+02,2.635245967058586984e+02
4.132138470909800354e+00,9.652062444852972656e-02,3.622592144631308492e-02,1.188373292209457532e-01,2.156095289390503638e+02,2.638531395948077147e+02
4.117033823866620423e+00,9.017353004883323087e-02,3.471356366010232980e-02,9.718934973587692316e-02,2.152965230553861602e+02,2.636389635704585999e+02
3.890122169969189247e+00,8.032839527809172708e-02,4.521011271446803703e-02,8.779635594095915041e-02,2.152129849787550029e+02,2.634372741765876640e+02
3.728348187723139251e+00,6.250608205314622801e-02,4.385666605117680139e-02,8.251183166578092421e-02,2.156928360343521831e+02,2.636783803984699830e+02
3.768436218617676747e+00,6.174539314358704761e-02,4.096830519648269470e-02,7.441044313011806188e-02,2.151710499332357074e+02,2.629632144131729206e+02
4.034714518787916759e+00,6.420057636830049652e-02,3.157028266519656262e-02,5.881689730553611023e-02,2.153205328366078959e+02,2.618065897230260362e+02
3.937348436384224826e+00,7.618500309619645472e-02,2.807088478530006884e-02,5.143482674676182198e-02,2.151069716385756010e+02,2.604468384336653344e+02
4.103328106960928423e+00,8.175267014968795598e-02,2.212879194223464283e-02,4.355376579478903443e-02,2.144514243915164684e+02,2.597621233733235044e+02
4.090275436293471678e+00,9.010503273502412647e-02,1.999792852581691940e-02,4.210942685095062782e-02,2.141481164139678697e+02,2.590345411124436055e+02
3.991451103835028658e+00,9.418649771413252492e-02,1.905011993608680954e-02,3.995569081291776292e-02,2.146051623715390519e+02,2.596812848327292045e+02
3.795168675935127300e+00,8.140464949468589895e-02,1.828546722066438576e-02,3.629349558082554938e-02,2.142048673269134156e+02,2.605119054900808919e+02
3.693617034897863416e+00,5.816864803105222664e-02,1.917677941473166711e-02,3.285463185338628050e-02,2.148445493373332909e+02,2.616741124606945164e+02
3.520431234644673335e+00,5.193109179888605320e-02,1.589264222378202959e-02,2.646583556704329085e-02,2.151397702045616143e+02,2.619757125214339908e+02
3.586171762171591393e+00,4.997093792648243243e-02,1.312547205863789576e-02,2.388116270538379743e-02,2.148079067371314181e+02,2.626504384323051227e+02
3.664747168387111120e+00,5.364688471158825939e-02,1.411318130887128514e-02,2.756118824216486143e-02,2.143520007795365245e+02,2.623785780095246309e+02
3.781494934819616738e+00,7.037704062459837484e-02,1.382921394211499184e-02,2.584332004859645274e-02,2.144569045648600820e+02,2.617628730594288413e+02
3.725643081097721687e+00,7.816936839070293130e-02,1.376252047485965711e-02,2.917523896430493022e-02,2.138534173744575924e+02,2.615375683472699961e+02
